6.008000000000000000e+03,4.373935151264206067e-01,-5.198924924823105087e+00
6.009000000000000000e+03,2.167222758111800873e-01,6.014255625094876656e+00
6.010000000000000000e+03,4.807108221125636405e+00,-1.111302264937602091e+00
6.011000000000000000e+03,2.850155554169844674e+00,-3.852159937242384813e-01
6.012000000000000000e+03,7.211914707230336619e-02,6.271916342065828154e+00
6.013000000000000000e+03,4.049370402328799301e+00,-2.407293474603919403e+00
6.014000000000000000e+03,2.233938170193702777e-01,5.410430278142977834e+00
6.015000000000000000e+03,-5.436882749689845973e+00,2.657711793128947786e+00
6.016000000000000000e+03,-3.385713956996005414e-01,-3.239375226199870283e+00
6.017000000000000000e+03,5.086993514607775602e+00,1.149892566268473804e+00
6.018000000000000000e+03,7.859449461798786452e+00,3.856835967639220542e+00
6.019000000000000000e+03,3.032234719193213301e+00,-3.656810766874045715e+00
6.020000000000000000e+03,-1.752465643325823441e+00,-4.564275049548338181e+00
6.021000000000000000e+03,-2.657438945510669726e+00,5.309645042275961124e+00
6.022000000000000000e+03,-3.982525266224962390e+00,1.821992752740932309e+00
6.023000000000000000e+03,3.817033712600481632e+00,-3.656087558350681999e+00
6.024000000000000000e+03,3.392083154140534962e-01,5.524212884370004240e+00
6.025000000000000000e+03,-3.908993870090374134e+00,-2.528186401473880296e-01
6.026000000000000000e+03,-4.575678239818778970e+00,5.270825146011938189e-01
6.027000000000000000e+03,-3.109390422259636910e+00,3.724694077355018784e+00
6.028000000000000000e+03,-3.410324560592301157e+00,3.815973936731478666e+00
6.029000000000000000e+03,-4.353309318920628002e+00,1.910830128335057498e+00
6.030000000000000000e+03,-1.820177477198711424e-01,-4.567939949810700284e+00
6.031000000000000000e+03,7.721285442950994726e-01,-5.999769741775768495e+00
6.032000000000000000e+03,-1.689402063849639202e+00,-2.730123964544543202e+00
6.033000000000000000e+03,5.442298900012992213e+00,1.801217666610247736e+00
6.034000000000000000e+03,-4.335659517807458063e-01,4.891325264340149914e+00
6.035000000000000000e+03,4.822459378938820151e+00,2.150660451574124998e+00
6.036000000000000000e+03,1.375084271718580720e+00,-4.821207079244119065e+00
6.037000000000000000e+03,-3.775624276351101649e+00,-5.127851975429322806e+00
6.038000000000000000e+03,1.436509629996615356e+00,6.258649960025725711e+00
6.039000000000000000e+03,-2.760553374302436858e+00,5.901468625753358843e+00
6.040000000000000000e+03,-4.623477003455142231e+00,1.017388956147510681e+00
6.041000000000000000e+03,-5.285192658439576974e+00,-1.901392501450547279e+00
6.042000000000000000e+03,2.987167540920891540e+00,4.331965517022242196e+00
6.043000000000000000e+03,4.065531010840856219e+00,2.232273507874462215e+00
6.044000000000000000e+03,-1.542890386924325119e+00,5.828921251399919790e+00
6.045000000000000000e+03,5.369113525225626127e+00,-1.062746780332860963e+00
6.046000000000000000e+03,-2.629527767513790693e+00,-4.137799350515805052e+00
6.047000000000000000e+03,-3.786861478001178893e-01,3.693978135197843127e+00
6.048000000000000000e+03,5.521752076224595296e-01,-6.745261388332585817e+00
6.049000000000000000e+03,5.650072566324269019e+00,1.379435244259523463e+00
6.050000000000000000e+03,-2.932065829800519552e+00,2.456621519119241093e+00
6.051000000000000000e+03,-8.534928546943495453e-01,4.589494912807158933e+00
6.052000000000000000e+03,-3.718045553975243833e-01,4.761669758214739367e+00
6.053000000000000000e+03,-4.843242780580008677e+00,1.212855879207523246e+00
6.054000000000000000e+03,-2.875989825816148038e+00,4.135265783191012900e+00
6.055000000000000000e+03,-5.289875469838944966e+00,-2.890781003096878798e+00
6.056000000000000000e+03,-3.022710178169765172e+00,-3.937514623187692298e+00
6.057000000000000000e+03,-4.020741444040612400e+00,-1.227309463049513161e+00
6.058000000000000000e+03,-4.724467931418280919e+00,7.191734765201528434e-01
6.059000000000000000e+03,-2.440177262064856745e+00,4.870706376621092737e+00
6.060000000000000000e+03,6.966003053164437908e-01,5.703325832904515558e+00
6.061000000000000000e+03,-3.685110715030937900e+00,1.919863492679092731e+00
6.062000000000000000e+03,2.739366909816564721e+00,4.252572708377575950e+00
6.063000000000000000e+03,2.384249377841148210e+00,1.795538489443461616e+00
6.064000000000000000e+03,-4.005770426556436448e+00,3.278335636408508336e+00
6.065000000000000000e+03,-2.110934968697383951e+00,3.365776936297815158e+00
6.066000000000000000e+03,2.124075870970378865e+00,3.879808859961002110e+00
6.067000000000000000e+03,4.386517936252692706e+00,1.948168179654479470e-01
6.068000000000000000e+03,4.262109038426286745e+00,-1.516871500850519805e+00
6.069000000000000000e+03,-3.497742313582721252e+00,-8.121404669359757467e-01
6.070000000000000000e+03,3.826941254789052227e+00,-3.591949572161030613e+00
6.071000000000000000e+03,-1.415604080404549547e+00,-3.422670162530613069e+00
6.072000000000000000e+03,1.389364371874586279e+00,3.658392340828070743e+00
6.073000000000000000e+03,-5.205261762484721721e+00,2.765893315555611576e+00
6.074000000000000000e+03,-5.771498466936272109e+00,1.563445361167512981e+00
6.075000000000000000e+03,-7.486848018205301269e-02,5.337548815510694489e+00
6.076000000000000000e+03,9.467569862580167417e-01,4.304279795475978609e+00
6.077000000000000000e+03,2.360659264008777292e-01,-2.980918902791272362e+00
6.078000000000000000e+03,-4.175276628963392689e+00,3.164490328082414816e+00
6.079000000000000000e+03,-6.595239971170748561e+00,-3.456094131430309080e+00
6.080000000000000000e+03,2.284929552346962378e+00,3.715700190066274722e+00
6.081000000000000000e+03,1.318486965315099457e+00,-4.115842491396382918e+00
6.082000000000000000e+03,5.025050241893043612e+00,2.063170741756354953e+00
6.083000000000000000e+03,-4.798366861349856016e+00,2.981814478395505841e+00
6.084000000000000000e+03,4.029932417844687365e+00,2.465792582887837092e+00
6.085000000000000000e+03,2.105368915705887467e+00,5.319963541692763975e+00
6.086000000000000000e+03,-3.506629933727079429e+00,2.966563725347313607e+00
6.087000000000000000e+03,-3.326155545943225711e+00,-2.027836705112005422e+00
6.088000000000000000e+03,6.012721180665498544e+00,7.866988930688638693e-01
6.089000000000000000e+03,-4.161115822976356071e+00,-1.310144683447306946e+00
6.090000000000000000e+03,4.263334481643441087e+00,5.208468849425447189e+00
6.091000000000000000e+03,-2.199010508413214104e+00,3.368204887415973126e+00
6.092000000000000000e+03,2.164999405558723833e+00,-3.524810140971573968e+00
6.093000000000000000e+03,1.564353136311182002e+00,-3.269928682389540153e+00
6.094000000000000000e+03,-1.125187197751782886e+00,-3.361170696779308464e+00
6.095000000000000000e+03,4.026931423265270205e+00,1.771361279496456609e+00
6.096000000000000000e+03,-2.467286644465947809e+00,-3.472430706267094713e+00
6.097000000000000000e+03,5.941736282111793166e+00,-1.562123679856495473e+00
6.098000000000000000e+03,5.576376050838537601e+00,-6.482642690500423077e-01
6.099000000000000000e+03,3.787332681392213907e+00,-3.788603518422864358e+00
6.100000000000000000e+03,3.816649391968679694e+00,3.120196062628983302e+00
6.101000000000000000e+03,5.529607844859143029e+00,-2.245685161870038193e+00
6.102000000000000000e+03,-5.926182259020016829e+00,4.898059133094178619e-01
6.103000000000000000e+03,-5.464136155778904325e+00,-1.410533862396966764e+00
6.104000000000000000e+03,4.021706607298906277e+00,-2.824425513989363701e+00
6.105000000000000000e+03,1.312467207806471414e+00,5.117092162674574674e+00
6.106000000000000000e+03,-4.255641003995733196e-01,-4.022221497521003108e+00
6.107000000000000000e+03,-5.202500993330524182e+00,-1.277058283686832274e+00
6.108000000000000000e+03,-2.398225143235177548e+00,-4.547450317400298481e+00
6.109000000000000000e+03,5.595493070967062721e+00,2.464350321212308792e+00
6.110000000000000000e+03,-3.840393495529847101e+00,1.651409014579600376e-01
6.111000000000000000e+03,3.516610430947698429e+00,2.649284569762865083e+00
6.112000000000000000e+03,-3.355778865782596654e+00,1.247045573188719336e+00
6.113000000000000000e+03,5.233606912542569489e+00,1.516720280493899065e+00
6.114000000000000000e+03,3.270379713770056540e+00,-3.078626604079719886e+00
6.115000000000000000e+03,-2.513235794951007573e-01,-5.763030385776962916e+00
6.116000000000000000e+03,-4.245999115827489234e+00,-5.440010981847882121e+00
6.117000000000000000e+03,-3.111307563717625069e+00,-4.605077038784497923e+00
6.118000000000000000e+03,-2.744823815438848680e+00,2.325508298308126331e+00
6.119000000000000000e+03,-4.867679228866760077e+00,2.632295154043398089e+00
6.120000000000000000e+03,-4.354890633206727202e+00,3.750901209894221822e+00
6.121000000000000000e+03,-5.741918949080634604e+00,-2.249148091624676660e+00
6.122000000000000000e+03,3.754804220257877745e+00,-4.610776294236735851e+00
6.123000000000000000e+03,-2.398747021460765350e+00,2.579106071865333139e+00
6.124000000000000000e+03,4.010343025003257011e+00,-2.833156587001374405e+00
6.125000000000000000e+03,1.889887290054952595e+00,2.301686033525068176e+00
6.126000000000000000e+03,4.983201182593907319e+00,-7.828917245499684707e-01
6.127000000000000000e+03,-1.617068446735558718e+00,5.034888677883484931e+00
6.128000000000000000e+03,-2.997430070795579216e+00,2.592318068128027786e+00
6.129000000000000000e+03,4.070164685645726088e+00,5.293624702751665856e-01
6.130000000000000000e+03,3.482075487974309880e+00,2.852424279742468372e+00
6.131000000000000000e+03,3.050883589897112128e-02,5.190921801094091848e+00
6.132000000000000000e+03,3.329689138027903006e+00,2.884349762440937326e+00
6.133000000000000000e+03,4.363426185524546419e+00,-3.162275998237212171e+00
6.134000000000000000e+03,4.785251926445948989e+00,7.779237459324060966e-01
6.135000000000000000e+03,4.449797612505763666e+00,4.236182375074413642e+00
6.136000000000000000e+03,-4.323338564508332205e+00,3.605063318427978558e+00
6.137000000000000000e+03,-4.526341501072984053e-01,3.634587014181885234e+00
6.138000000000000000e+03,-4.381778447232073326e+00,-3.501828517075938674e+00
6.139000000000000000e+03,-2.110376138529931112e+00,-4.220809721174255458e+00
6.140000000000000000e+03,4.424993643665612320e-01,-5.242424906321490496e+00
6.141000000000000000e+03,-4.858687007710240202e+00,6.131597527667544956e-01
6.142000000000000000e+03,3.435647461391955648e+00,5.584556114885048217e+00
6.143000000000000000e+03,-4.329378677158818078e+00,2.010317715883620515e+00
6.144000000000000000e+03,-2.682519953408902591e+00,-8.047735773603593712e-01
6.145000000000000000e+03,-2.355615483174071212e+00,-4.033057132253304644e+00
6.146000000000000000e+03,-3.452227446250366594e+00,-2.094876262166148084e+00
6.147000000000000000e+03,-1.053093098008227146e+00,-3.634845414769142025e+00
6.148000000000000000e+03,1.505459935195887500e+00,6.294105237511173456e+00
6.149000000000000000e+03,-5.953763841112986732e-01,4.968886999900963275e+00
6.150000000000000000e+03,-3.969683934346723841e-01,5.399026945812049227e+00
6.151000000000000000e+03,2.795219893583427151e+00,1.690413296278907795e+00
6.152000000000000000e+03,4.921608546246936555e+00,2.544889685602282459e+00
6.153000000000000000e+03,-3.699897367897032829e+00,-1.833064668318964696e-01
6.154000000000000000e+03,3.489686565269046081e+00,5.590500304777434870e+00
6.155000000000000000e+03,3.866638786025712093e+00,-6.341442729925689470e+00
6.156000000000000000e+03,-4.622605838567647396e+00,-2.720937978490194920e-01
6.157000000000000000e+03,2.057419609453229992e+00,4.876180237937197681e+00
6.158000000000000000e+03,-1.617918181260908694e+00,-3.448458146543742942e+00
6.159000000000000000e+03,-5.809093479955211414e+00,-1.471429566915681164e+00
6.160000000000000000e+03,5.566751953041416678e-01,-5.804398243221099207e+00
6.161000000000000000e+03,-2.330958314467960868e+00,3.156765024903972261e+00
6.162000000000000000e+03,1.395113128184139573e+00,3.653367449131258216e+00
6.163000000000000000e+03,2.444612386232984047e+00,-4.836076147289637639e+00
6.164000000000000000e+03,4.348345202375760721e+00,4.885164073024289344e+00
6.165000000000000000e+03,4.158153431742991124e+00,3.466136499177951968e+00
6.166000000000000000e+03,-4.695930227299873194e-01,6.437963212160145332e+00
6.167000000000000000e+03,6.182973289735933520e+00,-3.730531046694698372e-01
6.168000000000000000e+03,-3.676030306403674341e+00,2.860154950509758098e+00
6.169000000000000000e+03,5.133078315408012848e+00,-2.079680149084879304e+00
6.170000000000000000e+03,6.174427060670765854e+00,-5.455070664521213253e-01
6.171000000000000000e+03,4.665666857113877519e+00,1.349269818388078690e+00
6.172000000000000000e+03,3.396841766269274476e+00,2.979178920239853756e+00
6.173000000000000000e+03,-3.781511563500572493e+00,6.136752223480022472e+00
6.174000000000000000e+03,-1.916133767585482151e+00,-5.770507729594601010e+00
6.175000000000000000e+03,4.986847673801721115e+00,-1.539748073735588141e-01
6.176000000000000000e+03,3.469596387152495076e+00,-3.955555611040701525e+00
6.177000000000000000e+03,-2.169533216517406105e-01,3.319744643953824514e+00
6.178000000000000000e+03,-3.860174744116134260e+00,2.170574418464003674e+00
6.179000000000000000e+03,-4.330815382912382105e+00,1.242997868778376702e+00
6.180000000000000000e+03,3.335654765168173608e+00,-5.466879001940317728e+00
6.181000000000000000e+03,-3.260218327871011179e-01,2.781317526477426139e+00
6.182000000000000000e+03,2.450500636801594911e+00,3.825896204099833220e+00
6.183000000000000000e+03,3.817615171738403479e+00,-3.778286959587582317e+00
6.184000000000000000e+03,5.374929976530550491e+00,-4.410571809984872083e+00
6.185000000000000000e+03,4.536457539277920503e+00,3.550981829036939263e+00
6.186000000000000000e+03,5.232374495666014980e+00,-1.330643133512424248e+00
6.187000000000000000e+03,-4.475689675922431832e+00,2.537703008881412092e+00
6.188000000000000000e+03,2.572482992125808554e-01,-5.142562009312959148e+00
6.189000000000000000e+03,-4.260230098439423685e+00,2.082469048877947371e-01
6.190000000000000000e+03,-5.291840202082608968e+00,-2.388442436572853378e+00
6.191000000000000000e+03,-9.568254253314339985e-01,-5.461284278525065261e+00
6.192000000000000000e+03,1.871573046538727025e+00,-5.296814324712904032e+00
6.193000000000000000e+03,4.591567265417254795e+00,-4.386729049057455754e+00
6.194000000000000000e+03,-2.025559618512255522e+00,3.545361679935458810e+00
6.195000000000000000e+03,2.995436036339417463e+00,-2.972661789232829754e+00
6.196000000000000000e+03,3.417591331062596272e+00,5.555095984951699428e+00
6.197000000000000000e+03,5.180105089038620214e+00,2.117286581952027902e+00
6.198000000000000000e+03,5.153723816585960904e+00,1.639727624941192285e+00
6.199000000000000000e+03,2.583182888011229306e+00,-3.885926523859660975e+00
6.200000000000000000e+03,3.768517770587775040e+00,5.896063163455968592e+00
6.201000000000000000e+03,2.080862721756810085e+00,4.305739923608749464e+00
6.202000000000000000e+03,-2.400140375048484653e+00,-3.251202590047009178e+00
6.203000000000000000e+03,6.744849345337416757e+00,1.389931810852357952e+00
6.204000000000000000e+03,-1.883542995202025283e+00,3.796778865260163283e+00
6.205000000000000000e+03,1.572326890665294963e+00,4.393807632224569382e+00
6.206000000000000000e+03,1.702862704228571777e+00,3.817129442135986928e+00
6.207000000000000000e+03,5.477051190582003848e+00,-9.512742101209876733e-01
6.208000000000000000e+03,9.143859523682694723e-01,-4.953364787842613026e+00
6.209000000000000000e+03,6.324334472266420981e+00,-1.336998070992196253e+00
6.210000000000000000e+03,1.271884747569171248e+00,4.016864638501714602e+00
6.211000000000000000e+03,6.845341531498022603e-01,6.539456764180219928e+00
6.212000000000000000e+03,-5.617217834889149941e+00,-3.200674532808047701e-01
6.213000000000000000e+03,1.110843977791632353e+00,3.111844369349022532e+00
6.214000000000000000e+03,1.816149793006782032e+00,2.426009221550257777e+00
6.215000000000000000e+03,5.131542522330566847e+00,-1.314132245756069572e+00
6.216000000000000000e+03,1.978358827587285873e+00,5.364920572348720107e+00
6.217000000000000000e+03,-3.307883175056100633e+00,-2.776491085540105708e+00
6.218000000000000000e+03,-1.775279591027558057e+00,3.817474553875330745e+00
6.219000000000000000e+03,-2.750570386675392331e+00,-5.265196718561884204e+00
6.220000000000000000e+03,2.619249385434930133e+00,-7.422747793541895067e-01
6.221000000000000000e+03,2.521273610267742882e+00,-4.918111444404447141e+00
6.222000000000000000e+03,-5.068480213549401370e+00,1.555004407794136290e+00
