5596,4.7160300e+00,2.2863200e+00
5597,4.0692600e+00,5.6471700e+00
5598,2.6566400e+00,3.0284700e+00
5599,5.0330700e+00,9.1710300e+00
5600,7.0511400e+00,8.8140800e-01
5601,2.2890500e+00,5.0933000e+00
5602,2.3417700e+00,5.6651100e+00
5603,3.1276000e+00,3.5916700e+00
5604,5.8640300e+00,6.9994300e+00
5605,3.3797400e+00,2.5969400e+00
5606,5.9999200e+00,2.2118500e+00
5607,2.3467000e+00,4.9228500e+00
5608,7.2282500e+00,5.3526600e+00
5609,3.9588700e+00,3.5318000e+00
5610,6.5526800e+00,6.9958800e+00
5611,4.2837000e+00,3.2038500e+00
5612,1.5206800e+00,4.3909700e+00
5613,6.5848600e+00,1.8859900e+00
5614,2.0842700e+00,6.0337600e+00
5615,3.5640400e+00,3.5919400e+00
5616,6.5341900e+00,6.4028000e+00
5617,9.6102500e+00,1.3889400e+00
5618,5.9460500e-01,1.0636300e+00
5619,2.2124100e+00,4.0398700e+00
5620,5.2502800e+00,4.9310300e+00
5621,8.5206000e+00,1.5757600e+00
5622,1.6092200e+00,9.2226500e+00
5623,3.6894200e+00,8.0176200e+00
5624,8.3315800e-01,1.6106100e+00
5625,2.6845100e+00,6.1064600e+00
5626,1.8638700e-01,9.8821200e-01
5627,7.3981600e+00,9.6821100e+00
5628,5.2266200e+00,2.5946800e+00
5629,8.5339300e+00,8.7970400e+00
5630,2.5176500e+00,9.1373900e+00
5631,6.3991900e+00,7.1043500e+00
5632,5.3700300e+00,7.6656000e+00
5633,1.9342800e+00,3.1260600e+00
5634,7.2233500e+00,3.9509900e+00
5635,7.7180300e+00,3.5654300e+00
5636,4.6347300e+00,5.3343600e+00
5637,3.9787800e+00,7.1442500e+00
5638,2.4705400e+00,3.7460300e+00
5639,6.2596400e+00,7.7221700e+00
5640,4.0894900e+00,8.3178600e+00
5641,1.8696300e+00,1.2126400e+00
5642,4.7778200e+00,2.2941800e+00
5643,4.6140700e+00,2.7495800e+00
5644,6.4435600e+00,2.2143100e+00
5645,8.4799900e-01,1.8713700e+00
5646,2.4355700e+00,3.4740400e+00
5647,7.7260300e+00,4.0894100e+00
5648,4.9965000e+00,4.8162800e+00
5649,4.1226000e+00,3.9181900e+00
5650,3.0351900e+00,3.5292700e+00
5651,9.4911200e+00,6.6692000e-01
5652,6.6234600e+00,2.8064700e+00
5653,1.6603500e+00,4.6492500e+00
5654,4.5093300e+00,1.3481200e+00
5655,9.0572900e+00,4.8460200e-01
5656,2.3050900e+00,3.9621700e+00
5657,6.9294300e+00,5.0580600e+00
5658,4.4377800e+00,7.4163800e+00
5659,1.4772200e+00,4.3015400e+00
5660,4.7098800e+00,2.5509500e+00
5661,7.0413700e+00,2.9238400e+00
5662,2.5349300e+00,6.1966100e+00
5663,7.4697000e+00,3.3397100e+00
5664,2.4943900e+00,4.4376300e+00
5665,4.2674800e+00,4.8662500e+00
5666,5.6771000e+00,7.7348400e+00
5667,5.2974300e+00,5.0913100e+00
5668,5.1423300e+00,5.5641400e+00
5669,7.5381700e+00,7.3846300e+00
5670,1.7267100e+00,7.4720100e+00
5671,5.3360800e+00,1.5863000e+00
5672,5.3555700e+00,2.3143400e+00
5673,7.8398800e+00,3.8146900e+00
5674,8.0599100e+00,9.6538700e+00
5675,6.0586800e-01,6.4822000e+00
5676,8.4058700e+00,5.1232700e+00
5677,4.5009000e+00,3.2282600e+00
5678,3.3050200e+00,2.9721200e+00
5679,3.0549300e+00,6.2850100e+00
5680,4.0103600e+00,1.9127200e+00
5681,7.3582000e+00,3.5373300e+00
5682,9.3781600e+00,9.7461700e+00
5683,8.7725000e+00,1.2035800e+00
5684,6.6082900e+00,2.9168100e+00
5685,6.4720500e+00,2.2949700e+00
5686,7.0154800e+00,5.0595700e+00
5687,2.7155800e+00,6.7027500e+00
5688,1.6271000e+00,5.0536300e+00
5689,8.2444500e+00,3.4902600e+00
5690,8.0700800e+00,3.6423900e+00
5691,9.6968900e+00,1.5141100e+00
5692,7.3819900e+00,6.5338100e+00
5693,4.4687800e+00,3.3701100e+00
5694,2.0997400e+00,3.5199800e+00
5695,4.3096800e+00,3.2168600e+00
5696,8.4514000e+00,6.0003300e-01
5697,1.8720500e+00,4.1387600e+00
5698,4.6859800e+00,7.5935800e+00
5699,2.3981400e+00,5.2070300e+00
5700,1.4618900e+00,4.7262900e+00
5701,9.0163800e+00,1.3315200e+00
5702,5.8104900e+00,2.6032700e+00
5703,1.4503300e+00,2.2319600e+00
5704,3.3970500e+00,2.4006800e+00
5705,5.8578100e+00,7.0970200e+00
5706,5.9213100e+00,7.5783500e+00
5707,3.4581800e-01,9.0877200e+00
5708,8.0357900e+00,3.5575600e+00
5709,7.8931500e+00,4.4465300e+00
5710,1.5636400e+00,8.5772200e+00
5711,7.7333400e-01,8.4767500e+00
5712,6.8280400e+00,1.9239200e+00
5713,1.7711800e+00,7.2312900e+00
5714,9.4132100e+00,8.9030900e+00
5715,4.6371600e+00,5.2269500e+00
5716,6.3099200e+00,2.8283300e+00
5717,4.7977900e-01,1.5735400e+00
5718,9.9178300e+00,8.5685500e-01
5719,6.9895500e+00,7.9701200e+00
5720,3.3284300e+00,6.6569700e+00
5721,7.6343500e+00,8.3694500e-01
5722,6.0429500e+00,2.0128100e+00
5723,8.3694400e+00,2.2563500e+00
5724,3.3494000e+00,8.2020300e+00
5725,2.7686100e+00,4.5837200e+00
5726,6.8606900e+00,2.9531600e+00
5727,7.6097300e+00,6.3025600e+00
5728,5.6997900e+00,2.7741900e+00
5729,2.5040600e+00,2.5814800e+00
5730,4.6551800e+00,8.2285700e+00
5731,6.1477300e+00,9.7007100e-01
5732,4.8948700e+00,8.8776600e+00
5733,3.5638300e+00,6.9096100e+00
5734,8.1360900e+00,4.2440600e+00
5735,4.7959000e+00,7.0796000e+00
5736,2.8592900e+00,6.3725600e+00
5737,5.3632200e+00,6.6167900e+00
5738,5.5213300e-01,2.6622300e+00
5739,9.4872900e+00,4.8866300e+00
5740,5.4376800e+00,7.4112300e+00
5741,7.5875200e+00,4.0081800e+00
5742,7.2830300e+00,3.0898800e+00
5743,3.6084600e+00,3.5682600e+00
5744,2.1390100e-02,9.0370800e+00
5745,6.3819500e+00,4.2463200e+00
5746,9.3716700e+00,8.9502600e+00
5747,4.1675200e-02,2.1653800e-01
5748,9.6742400e+00,7.9970300e+00
5749,6.9747000e-01,7.2528000e+00
5750,9.8983700e-01,2.3516400e-01
5751,5.1472500e+00,2.7844900e+00
5752,2.8489600e+00,6.3360800e+00
5753,5.1076000e+00,5.1961600e+00
5754,5.5904300e+00,7.3150900e+00
5755,3.9832800e+00,1.9787900e+00
5756,9.7127800e+00,9.9185000e+00
5757,4.7231400e+00,7.3877100e+00
5758,8.0024800e-01,8.0170700e+00
5759,2.6324900e+00,2.4588000e+00
5760,2.2901500e+00,5.3837100e+00
5761,5.5951000e+00,7.0226900e+00
5762,3.0672100e+00,2.9243800e+00
5763,7.7262200e+00,4.3632600e+00
5764,6.1595500e+00,6.6631200e+00
5765,9.3739700e+00,9.6846300e+00
5766,6.0316400e+00,3.7421200e+00
5767,4.7285600e+00,5.3694100e+00
5768,6.7945600e+00,5.1333600e+00
5769,2.3141500e+00,5.4738800e+00
5770,7.4368300e-01,8.6147000e+00
5771,2.6056700e+00,2.3267900e+00
5772,4.9242100e+00,4.3877100e+00
5773,3.4054100e+00,5.9867400e+00
5774,7.7964800e+00,9.7787000e+00
5775,7.1104600e+00,7.2672200e+00
5776,2.6284300e+00,4.0715000e+00
5777,3.3388300e+00,4.0149100e+00
5778,5.0192000e+00,4.7058600e+00
5779,3.7691500e+00,2.4161300e+00
5780,6.4187300e+00,3.3370800e+00
5781,8.1188600e+00,6.3786800e+00
5782,2.6016200e+00,5.5789200e+00
5783,7.6626400e+00,2.5172700e+00
5784,4.9955600e+00,5.1980700e+00
5785,3.2624300e+00,3.6503700e+00
5786,7.9498000e+00,5.7361800e+00
5787,4.2202200e+00,3.0068100e+00
5788,8.3423500e+00,4.6687800e+00
5789,6.3146300e+00,5.8980400e+00
5790,5.3032700e+00,7.7969000e+00
5791,9.3650700e+00,8.9200100e+00
5792,5.3602600e+00,4.9224000e+00
5793,2.6921500e+00,6.0581600e+00
5794,1.9928700e-01,9.3657500e+00
5795,7.3962100e+00,6.3071500e+00
5796,1.6989300e+00,1.5756100e+00
5797,6.7986900e+00,5.7878700e+00
5798,7.7197800e+00,5.2720400e+00
5799,4.1023100e+00,4.3536900e+00
5800,3.7012000e+00,4.3195800e+00
5801,4.8159300e+00,4.9554900e+00
5802,7.1182800e+00,5.5502800e+00
5803,2.4797000e+00,3.9839400e+00
5804,3.2802800e+00,7.7568100e+00
5805,3.8362100e+00,6.7105200e+00
5806,4.6843200e+00,2.8711800e+00
5807,2.2948000e+00,3.1597500e+00
5808,2.0944300e+00,6.2012400e-01
5809,5.1081100e+00,5.0036800e+00
5810,7.6374800e+00,7.1330800e+00
5811,2.1614000e+00,6.9460100e+00
5812,5.7471300e+00,3.0121600e+00
5813,1.7675400e+00,3.7726800e-01
5814,7.4027600e-01,1.2652300e+00
5815,6.5847400e+00,6.0329000e+00
5816,9.4573800e+00,7.4503900e+00
5817,3.8472800e+00,2.4410900e+00
5818,5.1961600e+00,7.6542000e+00
5819,2.7810600e+00,5.8611800e+00
5820,9.3790800e+00,6.0165900e-01
5821,9.4251000e+00,7.3315000e-01
5822,6.1089800e+00,2.6454500e+00
5823,8.8375000e+00,1.9530000e+00
5824,9.1269100e-01,1.1181000e-01
5825,6.3626600e+00,1.1250600e+00
5826,3.9843200e+00,3.1056900e+00
5827,7.5064900e+00,7.4647400e+00
5828,9.1874300e+00,8.3774300e+00
5829,1.6015300e+00,7.9455500e-01
5830,6.9109300e+00,3.9888000e+00
5831,6.2085200e+00,7.9731200e+00
5832,3.7305200e+00,5.6349600e+00
5833,6.8616900e+00,7.6470900e+00
5834,2.8262300e+00,3.3245000e+00
5835,4.5522400e+00,6.2571700e+00
5836,7.5695400e+00,5.2415200e+00
5837,7.2621600e+00,3.6342400e+00
5838,1.4407500e+00,8.6089500e+00
5839,4.8068300e+00,4.6242000e+00
5840,1.2724100e+00,9.2734500e+00
5841,9.7790700e+00,7.6008300e+00
5842,1.8721400e+00,5.1960800e+00
5843,2.3328100e+00,7.1160700e+00
5844,3.9296900e+00,2.8757700e+00
5845,5.4876600e+00,2.4324100e+00
5846,4.4464700e+00,7.8904800e+00
5847,4.5655700e-01,9.5982600e+00
5848,8.8390200e+00,9.3076500e+00
5849,1.4268700e+00,5.3404800e+00
5850,4.9898200e+00,5.0985000e+00
5851,3.9697600e+00,8.4003300e+00
5852,5.3151100e+00,2.5972200e+00
5853,3.4337200e+00,6.0326100e+00
5854,5.3795300e+00,7.8386600e+00
5855,5.7013500e+00,2.3734700e+00
5856,4.1652800e+00,2.6722600e+00
5857,2.1030900e+00,6.4158100e+00
5858,3.6793800e+00,7.4767600e+00
5859,6.2269000e+00,2.6947700e+00
5860,6.6325400e+00,6.7313500e+00
5861,5.6628100e+00,2.5685600e+00
5862,6.3686500e+00,4.3164600e+00
5863,4.1363600e+00,4.0738900e+00
5864,7.4611800e+00,6.4880400e+00
5865,2.5118300e+00,6.1971700e+00
5866,1.2904000e+00,8.8205100e+00
5867,4.7781700e+00,7.3211700e+00
5868,4.8539500e+00,5.4750000e+00
5869,2.1955100e+00,4.8462600e+00
5870,5.2120900e+00,4.7202700e+00
5871,2.0449400e+00,4.8816100e+00
5872,7.0221500e+00,6.7753600e+00
5873,1.4552600e+00,4.9238400e-02
5874,2.6074000e+00,6.5559700e+00
5875,3.2757300e+00,7.0190900e+00
5876,5.1631500e+00,6.8893000e+00
5877,3.8880000e-01,9.4967000e+00
5878,2.5064600e+00,6.1930900e+00
5879,1.7006400e+00,1.1923700e+00
5880,7.3434600e+00,5.3600800e+00
5881,8.4543300e+00,6.0110300e+00
5882,9.3967800e+00,9.5778000e+00
5883,5.9836500e+00,3.0453000e+00
5884,7.3143700e+00,8.6266600e+00
5885,4.2453300e+00,2.2973500e+00
5886,7.8627700e+00,5.2230000e+00
5887,7.5885700e+00,3.3464200e+00
5888,7.3357000e+00,4.2061200e+00
5889,1.7613400e-01,7.9274800e+00
5890,5.7144200e+00,7.0001300e+00
5891,7.5598100e+00,3.6675900e+00
5892,2.2300800e+00,6.5752600e+00
5893,6.5819900e+00,4.5438400e+00
5894,6.6956600e+00,2.9317900e+00
5895,2.5446700e+00,3.9383800e+00
5896,3.1506800e+00,2.7037200e+00
5897,8.3719800e+00,6.7619700e+00
5898,2.6084100e+00,3.4710500e+00
5899,2.0171800e+00,2.6134600e+00
5900,1.4248900e+00,8.4134400e+00
5901,1.9501000e+00,5.7075500e+00
5902,9.1174700e+00,2.0014400e+00
5903,4.3161700e+00,1.5998900e+00
5904,9.6909100e+00,3.0698800e-02
5905,2.5425900e+00,4.1067500e+00
5906,8.3779700e+00,6.0856700e+00
5907,6.0566900e+00,6.1982500e+00
5908,7.0684200e+00,5.4598500e+00
5909,5.8081800e+00,1.9243300e+00
5910,7.8766500e+00,9.8301000e+00
5911,3.2244900e+00,7.7583500e+00
5912,2.5592000e+00,2.7700100e+00
5913,7.0699000e-01,1.5922200e+00
5914,6.3478600e+00,3.2434400e+00
5915,4.6907700e+00,3.0686700e+00
5916,5.6051300e+00,8.0408800e+00
5917,4.4113800e+00,2.4505600e+00
5918,3.6436800e+00,7.1090400e+00
5919,2.3676100e+00,5.3370100e+00
5920,1.4502300e+00,1.1530600e+00
5921,3.3806200e+00,2.3326300e+00
5922,5.9955000e+00,3.0313300e+00
5923,3.5880700e+00,8.5596500e+00
5924,2.1417400e+00,8.3203800e+00
5925,7.7206300e+00,2.0952200e-01
5926,3.1290400e+00,6.1848200e+00
5927,2.9926200e+00,8.0690500e+00
5928,6.2874900e+00,7.5922200e+00
5929,4.9095500e+00,5.0756500e+00
5930,6.0742200e+00,6.6850000e+00
5931,6.1761400e+00,4.2265100e+00
5932,3.2758800e+00,3.9287000e+00
5933,3.3532700e+00,2.7136800e+00
5934,9.4001700e+00,1.1434100e+00
5935,3.1508800e+00,5.6472700e+00
5936,5.9847700e+00,5.4374400e+00
5937,3.6034400e-01,2.5090000e+00
5938,7.7385900e+00,6.6499500e+00
5939,8.0467700e+00,5.8416300e+00
5940,8.5774500e+00,3.4606000e+00
5941,3.6580100e+00,6.0928600e+00
5942,6.2388600e+00,2.5431100e+00
5943,5.5617700e+00,8.0941600e+00
5944,3.2939300e+00,2.9205200e+00
5945,6.1031700e+00,7.4805000e+00
5946,3.9289800e+00,1.7262000e+00
5947,9.0872300e+00,2.0382200e+00
5948,8.0512600e+00,7.2409800e-02
5949,3.0568200e-01,9.1596400e+00
5950,9.4049800e+00,1.4243700e+00
5951,2.0734200e+00,5.3721800e+00
5952,7.9494400e+00,2.4945900e+00
5953,8.2398900e+00,6.0221800e+00
5954,1.6424200e+00,4.9761700e+00
5955,9.0701300e+00,6.9943400e-01
5956,5.1751700e+00,1.6857900e+00
5957,3.0292900e+00,5.6346300e+00
5958,7.6197000e+00,4.6764800e+00
5959,7.1862800e+00,4.8335100e+00
5960,1.9170400e+00,5.5017200e+00
5961,5.4483500e+00,3.2372000e+00
5962,1.8890300e+00,3.1815800e+00
5963,6.5573700e+00,3.4184200e+00
5964,4.4259400e+00,6.1578000e+00
5965,8.0886900e+00,8.9159000e+00
5966,7.0918100e+00,3.1846300e+00
5967,7.1690100e+00,2.9616200e+00
5968,3.0620100e+00,6.3497000e+00
5969,2.9222400e+00,5.6744300e+00
5970,3.9266700e+00,8.1463400e+00
5971,4.1770400e+00,3.4732400e+00
5972,7.0750900e+00,6.4729700e-01
5973,4.5297200e+00,7.7264300e+00
5974,7.6236900e+00,8.1296700e+00
5975,8.0188200e+00,6.7403600e+00
5976,7.9816000e+00,3.8154400e+00
5977,3.6485100e+00,2.2917100e+00
5978,4.5222300e+00,3.5936100e+00
5979,6.4884800e+00,3.7016200e+00
5980,9.5979400e+00,9.7928900e+00
5981,6.9852700e+00,5.3084000e+00
5982,2.9197000e+00,2.0126800e+00
5983,6.3933700e+00,2.8539100e+00
5984,9.8682300e+00,9.8391800e+00
5985,2.3649500e+00,5.6657800e+00
5986,3.2982100e+00,1.6206000e+00
5987,3.9777400e+00,7.0854100e+00
5988,9.2696800e+00,8.7969400e+00
5989,4.9850900e+00,1.9378900e+00
5990,5.6841300e+00,5.9156300e+00
5991,5.1757000e+00,6.0204800e+00
5992,6.6075400e+00,7.5472600e+00
5993,9.9256700e+00,9.1865100e+00
5994,2.8269400e+00,5.4852500e+00
5995,7.9600900e+00,6.1624000e+00
5996,6.8257800e+00,2.8307400e+00
5997,3.7884300e+00,7.2235100e+00
5998,3.2735600e+00,7.0573700e+00
5999,3.0595600e-01,1.4386600e+00
6000,8.2290200e+00,6.1743800e+00
6001,7.1979500e+00,4.1324900e+00
6002,9.7881900e+00,5.4094200e-01
6003,1.1104700e+00,5.0984800e+00
6004,4.2386300e+00,8.3432600e+00
6005,7.9598000e+00,3.4171100e+00
6006,7.8467800e+00,6.4621500e+00
6007,8.2938900e+00,4.7925400e+00
6008,6.6494700e+00,4.9890300e+00
6009,3.1154700e+00,2.9488300e+00
6010,3.7738000e+00,2.4183300e+00
6011,8.5029200e+00,3.5662900e+00
6012,8.2436800e+00,3.8261700e-02
6013,5.0116700e+00,4.9781600e+00
6014,5.3353600e+00,7.8626400e+00
6015,6.4808100e-01,1.7181700e+00
6016,8.9096300e+00,9.9618500e+00
6017,8.3659300e+00,5.9480400e+00
6018,3.4278900e+00,6.5961200e+00
6019,4.7543200e+00,5.5057500e+00
6020,7.4837300e+00,3.8632000e+00
6021,8.7293500e+00,9.1398000e+00
6022,5.6714700e+00,8.6914600e+00
6023,4.7025500e+00,7.9578600e+00
6024,3.5611700e+00,2.6224600e+00
6025,1.4694700e+00,7.1787000e+00
6026,3.1246200e+00,6.8873700e+00
6027,4.2016000e+00,7.6560400e+00
6028,9.4445900e+00,7.9733900e-01
6029,9.5788100e+00,9.1905800e+00
6030,2.4983600e-02,7.0269000e-02
6031,8.4403800e+00,1.0896500e+00
6032,1.4413500e+00,2.0398200e+00
6033,7.3726700e+00,4.3159400e+00
6034,5.7461500e+00,6.7478500e+00
6035,8.1691700e+00,2.6759300e+00
6036,4.6168200e+00,3.7277900e+00
6037,5.5488500e+00,2.0912400e+00
6038,2.8248000e+00,6.5365100e+00
6039,5.3623900e+00,7.5910600e+00
6040,2.6935000e+00,5.2568700e+00
6041,8.0734200e+00,2.7822700e+00
6042,7.6753200e+00,5.5688900e+00
6043,6.6360400e+00,4.0489200e+00
6044,6.6306500e+00,2.4416000e+00
6045,4.6490200e+00,8.1903300e+00
6046,4.9674800e-01,1.3335100e+00
6047,7.2211800e+00,7.6499800e+00
6048,7.1858800e+00,3.4655500e+00
6049,2.6026200e+00,2.6519500e+00
6050,3.5233700e+00,3.7565700e+00
6051,4.8332100e+00,9.7775000e-01
6052,6.4745900e-01,7.4574100e+00
6053,6.6697900e+00,2.8247200e+00
6054,4.2938800e+00,8.3558300e+00
6055,7.8630200e+00,2.9830200e+00
6056,5.7455000e-01,9.6528100e+00
6057,6.4082200e+00,7.2960300e+00
6058,6.7607300e+00,2.6622400e+00
6059,6.3982500e+00,7.3058600e+00
6060,8.6587900e+00,5.3744400e-01
6061,3.6249500e+00,4.3062900e+00
6062,6.1409700e-01,3.1502800e+00
6063,5.3833000e-01,1.7597000e+00
6064,3.5293600e+00,6.7665200e+00
6065,2.9647500e+00,6.4815300e+00
6066,7.1117300e+00,3.6716700e+00
6067,9.7352200e+00,8.4541100e+00
6068,5.9763100e+00,7.8827300e+00
6069,6.7539800e+00,4.3039700e+00
6070,4.1423200e+00,2.4212600e+00
6071,3.0481600e+00,4.7369900e+00
6072,3.1290600e+00,6.8511700e+00
6073,6.6589600e+00,4.2639900e+00
6074,2.8926300e+00,3.4270500e+00
6075,4.7928000e+00,3.1724900e+00
6076,5.3388400e+00,1.5727600e+00
6077,2.4634500e+00,3.2964600e+00
6078,1.1996800e+00,6.9450200e+00
6079,2.9074000e+00,6.3534800e+00
6080,7.5376300e+00,3.4559800e+00
6081,4.7248400e+00,2.6076600e+00
6082,1.8156800e+00,4.8353600e+00
6083,7.8551100e+00,5.4446500e+00
6084,8.2709600e+00,9.7030800e-01
6085,9.9491800e+00,1.4941700e+00
6086,4.2711000e+00,7.1220800e+00
6087,7.3158000e+00,5.2358400e+00
6088,2.9499300e+00,3.6732600e+00
6089,3.2537200e+00,3.9585900e+00
6090,1.8872000e+00,3.1678000e+00
6091,7.5434300e+00,5.9385100e+00
6092,9.9689700e-01,8.6290100e+00
6093,2.4736500e+00,5.0561400e+00
6094,3.0324400e+00,3.3965100e+00
6095,6.6693800e+00,5.3793100e+00
6096,3.8219400e+00,3.5728900e+00
6097,6.8517500e+00,6.3417700e+00
6098,6.6312600e+00,3.4494100e+00
6099,2.8772500e+00,1.9394200e+00
6100,6.0926200e+00,6.8389800e+00
6101,6.3640800e-01,8.3318000e+00
6102,4.6946700e+00,7.5147800e+00
6103,6.9718500e+00,5.4110200e+00
6104,7.1825700e+00,6.4544400e+00
6105,5.8157500e+00,2.9379800e+00
6106,3.6404800e+00,8.5238700e+00
6107,9.7542100e+00,7.1752000e+00
6108,9.1068700e+00,3.9662500e-01
6109,2.7254400e+00,3.0822900e+00
6110,9.5055800e+00,2.6869800e-01
6111,6.4890900e+00,2.3347400e+00
6112,6.1784500e-01,8.7066800e+00
6113,1.6626400e+00,4.3504100e+00
6114,3.7925200e+00,3.5012700e+00
6115,8.1995500e+00,2.0145500e-01
6116,5.4150700e+00,2.7816400e+00
6117,4.3018000e+00,5.7585000e+00
6118,2.3096000e+00,9.2824500e+00
6119,3.6139500e+00,7.2017500e+00
6120,3.6730000e+00,6.3625900e+00
6121,7.6571400e+00,3.2039800e+00
6122,5.5663700e-01,9.6924200e+00
6123,5.3019700e+00,3.0530500e+00
6124,8.7562700e+00,8.5029100e+00
6125,7.3264000e+00,9.0595500e+00
6126,6.0628900e+00,3.6839300e+00
6127,2.3634100e+00,1.9747900e+00
6128,4.9964300e+00,1.8973000e+00
6129,4.6050700e+00,7.1992700e+00
6130,9.3400600e+00,6.6983300e-01
6131,3.1402100e+00,5.2460800e+00
6132,8.3906500e+00,3.3496300e+00
6133,2.5765200e+00,2.6896900e+00
6134,6.2259500e+00,4.0024500e+00
6135,1.1027700e+00,1.7373600e+00
6136,1.1949900e-01,5.7943300e-01
6137,9.8459300e+00,1.5395300e-01
6138,3.1706900e+00,4.2896700e+00
6139,7.7399700e+00,8.8586400e+00
6140,3.5411000e-01,8.0012100e+00
6141,2.3693600e+00,2.9734600e+00
6142,4.6809800e-01,9.6905900e+00
6143,7.1018600e+00,6.4365400e+00
6144,1.3598200e+00,1.9653500e+00
6145,4.1269600e+00,2.0883800e+00
6146,9.5929700e-01,5.2221700e+00
6147,7.0856100e+00,3.6743300e+00
6148,6.9104900e+00,3.0342500e+00
6149,1.4313900e+00,9.4537200e+00
6150,7.1176800e+00,2.7786200e+00
6151,3.3564700e+00,4.2411100e+00
6152,9.0093300e+00,9.6356900e-02
6153,9.1178500e+00,3.2524900e-01
6154,9.9330900e+00,3.7460300e-01
6155,7.0535400e+00,4.5996800e+00
6156,4.5255900e-01,9.0897800e+00
6157,8.9495000e+00,6.8517300e+00
6158,5.0900600e+00,7.7515800e+00
6159,5.0398000e+00,4.2697700e+00
6160,8.8983400e+00,8.2921000e+00
6161,6.0636000e+00,2.2954100e+00
6162,7.8528800e+00,5.6285700e+00
6163,4.1065600e-01,6.7457700e-01
6164,9.6889100e+00,4.6047300e-01
6165,9.3541700e+00,7.9045900e-01
6166,6.5331400e+00,5.3553000e+00
6167,5.6074300e+00,2.1349300e+00
6168,7.2890200e+00,7.4987400e+00
6169,2.8901300e+00,6.9175900e+00
6170,3.8196600e+00,3.1212000e+00
6171,5.5983600e+00,3.5617200e+00
6172,4.8758000e+00,5.6061800e+00
6173,6.2975100e+00,7.0385400e+00
6174,8.1431600e+00,7.4160500e+00
6175,4.2818200e+00,2.4224500e+00
6176,5.1034700e+00,6.7162700e+00
6177,4.5608000e+00,2.2000900e+00
6178,7.8127500e+00,9.4559600e+00
6179,5.9460700e-01,2.7105600e+00
6180,8.2407800e+00,5.8982500e+00
6181,5.8750300e+00,2.2039000e+00
6182,2.5452500e+00,3.2198000e+00
6183,2.7336300e+00,4.1842400e+00
6184,4.1100900e+00,6.5542900e+00
6185,6.3471800e+00,2.4293200e+00
6186,3.5755700e+00,4.4224000e+00
6187,1.2294100e+00,3.5366600e+00
6188,5.4173500e-01,2.5206300e-01
6189,5.6598700e+00,1.9287600e+00
6190,7.3742700e+00,5.5799500e+00
6191,4.0113900e+00,7.2161300e+00
6192,2.9503900e+00,7.7578700e+00
6193,9.5529200e-01,3.1440900e-01
6194,5.0470800e+00,4.8665500e+00
6195,9.5762900e-01,7.6411000e+00
6196,9.7539800e+00,4.7950600e-01
6197,4.2393500e+00,8.3438700e+00
6198,3.0323800e-01,9.5699400e+00
6199,7.0180200e+00,3.0684000e+00
6200,9.0216100e+00,2.7967400e+00
6201,7.3855300e+00,6.2846300e+00
6202,5.0124800e+00,9.4467300e-01
6203,8.3331800e+00,7.7874200e+00
6204,7.6828100e-01,1.2838900e+00
6205,8.0842200e+00,8.2896100e+00
6206,2.3970900e+00,3.3020900e+00
6207,1.3691200e+00,3.0131500e+00
6208,1.5038900e+00,5.5772500e+00
6209,3.7084800e+00,2.7845900e+00
6210,8.6518000e+00,1.0143600e+00
6211,4.0452000e+00,2.3702500e+00
6212,4.0363500e+00,7.4810000e+00
6213,6.9172300e+00,7.2001900e+00
6214,3.2252100e+00,5.9780300e+00
6215,7.7307600e+00,1.3879300e+00
6216,3.0398500e+00,1.7331400e+00
6217,7.1781400e+00,6.2681600e+00
6218,6.1335000e+00,3.4689500e+00
6219,4.0095000e+00,6.5376500e+00
6220,7.4996000e+00,6.4235600e+00
6221,9.4903600e+00,3.6516700e-01
6222,6.8486900e+00,3.9090800e+00
6223,5.5949500e+00,7.9185800e+00
6224,6.0743500e+00,2.1070900e+00
6225,3.2304300e-01,8.1466200e-01
6226,5.4206100e+00,2.4839700e+00
6227,5.6731300e+00,7.4020500e+00
6228,7.7386800e+00,6.6577000e+00
6229,4.0248300e+00,6.4992500e+00
6230,5.5799400e+00,3.4998700e+00
6231,7.5761000e+00,6.1938200e+00
6232,2.9985000e+00,6.9428200e+00
6233,6.9767700e+00,5.0868800e+00
6234,3.4109000e+00,3.1690400e+00
6235,2.6702200e+00,3.4312900e+00
6236,8.7446600e+00,8.0389800e+00
6237,7.2662700e+00,4.9924400e+00
6238,6.1615500e+00,8.8724100e+00
6239,1.0235800e+00,1.4467300e+00
6240,6.7279100e+00,5.5066500e+00
6241,8.8648700e+00,1.2329200e+00
6242,6.9696300e+00,5.4230400e+00
6243,7.5604500e+00,3.6576100e+00
6244,8.0761700e+00,5.5328600e+00
6245,6.8273700e+00,2.9166000e+00
6246,8.9966400e+00,2.6578200e-01
6247,6.9838400e+00,3.6034500e+00
6248,2.4400500e+00,8.5670100e+00
6249,7.1614200e+00,4.6528900e+00
6250,9.5320500e+00,9.2289300e+00
6251,8.5105600e+00,6.6537200e+00
6252,4.5168700e+00,5.1454900e+00
6253,1.7020100e+00,4.6775300e+00
6254,3.0778600e+00,7.8151700e+00
6255,8.4935800e+00,8.9514900e+00
6256,4.4289700e+00,6.4905700e+00
6257,3.4169800e+00,5.4939100e+00
6258,5.1097900e+00,6.7955400e+00
6259,1.3272400e+00,8.2945700e+00
6260,4.8256100e+00,1.7258800e+00
6261,7.8576700e+00,8.3511100e+00
