30868,8.9430600e+02,9.5585900e+02
30869,8.9220500e+02,1.0071600e+03
30870,8.9371900e+02,1.2214900e+03
30871,8.9509700e+02,1.4391300e+03
30872,8.9119300e+02,1.5289800e+03
30873,8.9340000e+02,1.6002600e+03
30874,8.9394500e+02,1.6354900e+03
30875,8.9541100e+02,1.6772200e+03
30876,8.9528900e+02,1.6783300e+03
30877,8.9191700e+02,1.6843200e+03
30878,8.9521400e+02,1.6980100e+03
30879,8.9520900e+02,1.7047200e+03
30880,8.9162800e+02,1.7392800e+03
30881,8.9310700e+02,1.7465500e+03
30882,8.9556800e+02,1.9693100e+03
30883,8.9668600e+02,2.6086500e+02
30884,8.9428700e+02,2.6478500e+02
30885,8.9499300e+02,2.6650600e+02
30886,8.9326000e+02,2.6942700e+02
30887,8.9236400e+02,2.8154500e+02
30888,8.9376800e+02,2.8277100e+02
30889,8.9484700e+02,3.0578900e+02
30890,8.9499600e+02,3.5174700e+02
30891,8.9511300e+02,3.6729900e+02
30892,8.9335200e+02,3.6931500e+02
30893,8.9449900e+02,3.8525200e+02
30894,8.9606100e+02,3.9204700e+02
30895,8.9595900e+02,4.2185400e+02
30896,8.9342400e+02,5.1414300e+02
30897,8.9560600e+02,6.8184900e+02
30898,8.9663500e+02,7.5139300e+02
30899,8.9690200e+02,8.4527200e+02
30900,8.9385900e+02,9.8260500e+02
30901,8.9308000e+02,1.0729400e+03
30902,8.9490700e+02,1.0742100e+03
30903,8.9316000e+02,1.1499200e+03
30904,8.9553100e+02,1.1528100e+03
30905,8.9250400e+02,1.5778300e+03
30906,8.9208300e+02,1.6012100e+03
30907,8.9458900e+02,1.6014100e+03
30908,8.9585400e+02,1.6141300e+03
30909,8.9574600e+02,1.7451200e+03
30910,8.9301400e+02,1.8206900e+03
30911,8.9690600e+02,5.4227000e+01
30912,8.9664500e+02,1.6127700e+02
30913,8.9787400e+02,2.5036800e+02
30914,8.9762300e+02,2.5409400e+02
30915,8.9366300e+02,2.5682300e+02
30916,8.9494700e+02,2.7529600e+02
30917,8.9396700e+02,2.7529200e+02
30918,8.9774500e+02,3.3187200e+02
30919,8.9513800e+02,3.3387600e+02
30920,8.9461900e+02,3.6471300e+02
30921,8.9367100e+02,3.7052100e+02
30922,8.9490900e+02,3.7466500e+02
30923,8.9334900e+02,3.8208500e+02
30924,8.9314100e+02,3.9381400e+02
30925,8.9619200e+02,4.3323300e+02
30926,8.9740700e+02,5.2439300e+02
30927,8.9511800e+02,6.4060300e+02
30928,8.9408800e+02,7.1842300e+02
30929,8.9629200e+02,7.3276600e+02
30930,8.9541100e+02,7.6110300e+02
30931,8.9559400e+02,8.2293400e+02
30932,8.9469500e+02,1.0475200e+03
30933,8.9570200e+02,1.1105500e+03
30934,8.9335000e+02,1.1131600e+03
30935,8.9443400e+02,1.1551900e+03
30936,8.9731400e+02,1.1590100e+03
30937,8.9798800e+02,1.3360800e+03
30938,8.9757100e+02,1.5160700e+03
30939,8.9748000e+02,1.6620500e+03
30940,8.9779900e+02,1.6802100e+03
30941,8.9325000e+02,1.6900100e+03
30942,8.9752600e+02,1.7038100e+03
30943,8.9752700e+02,1.7615800e+03
30944,8.9300700e+02,1.8388700e+03
30945,8.9851400e+02,2.2904300e+02
30946,8.9769100e+02,2.4200400e+02
30947,8.9419000e+02,2.5092600e+02
30948,8.9668500e+02,2.5994600e+02
30949,8.9867900e+02,3.1541900e+02
30950,8.9799100e+02,3.2094400e+02
30951,8.9614400e+02,3.3500700e+02
30952,8.9675000e+02,3.4408700e+02
30953,8.9777400e+02,3.6149800e+02
30954,8.9532600e+02,4.2802400e+02
30955,8.9824500e+02,4.5451400e+02
30956,8.9750700e+02,4.6773700e+02
30957,8.9677100e+02,4.8742900e+02
30958,8.9657300e+02,6.4496800e+02
30959,8.9871400e+02,6.4630000e+02
30960,8.9476000e+02,6.8162500e+02
30961,8.9441000e+02,7.9675200e+02
30962,8.9842600e+02,1.2088200e+03
30963,8.9543400e+02,1.3046300e+03
30964,8.9602200e+02,1.3969800e+03
30965,8.9863400e+02,1.4718900e+03
30966,8.9581200e+02,1.5230800e+03
30967,8.9506600e+02,1.5290300e+03
30968,8.9854300e+02,1.5668800e+03
30969,8.9668200e+02,1.5669000e+03
30970,8.9590400e+02,1.6010100e+03
30971,8.9495500e+02,1.6472800e+03
30972,8.9612700e+02,1.6817700e+03
30973,8.9496300e+02,1.6859200e+03
30974,8.9660100e+02,1.7109200e+03
30975,8.9452300e+02,1.7114600e+03
30976,8.9741500e+02,1.7182900e+03
30977,8.9722800e+02,2.0739500e+02
30978,8.9946400e+02,2.1702000e+02
30979,8.9863400e+02,2.3282800e+02
30980,8.9722900e+02,2.6610400e+02
30981,8.9899900e+02,2.6906000e+02
30982,8.9743300e+02,2.7614800e+02
30983,8.9634300e+02,2.8632400e+02
30984,8.9671800e+02,3.2796000e+02
30985,8.9540600e+02,3.4632000e+02
30986,8.9547600e+02,3.4557500e+02
30987,8.9872400e+02,3.5932700e+02
30988,8.9526700e+02,3.6722700e+02
30989,8.9724600e+02,4.2890300e+02
30990,8.9702500e+02,4.7398300e+02
30991,8.9789600e+02,8.7067200e+02
30992,8.9649900e+02,9.2516100e+02
30993,8.9827400e+02,1.0190000e+03
30994,8.9772600e+02,1.0279100e+03
30995,8.9786000e+02,1.1902400e+03
30996,8.9639300e+02,1.1915400e+03
30997,8.9978400e+02,1.2053300e+03
30998,8.9906000e+02,1.2805300e+03
30999,8.9659500e+02,1.3523800e+03
31000,8.9928300e+02,1.5092200e+03
31001,8.9528600e+02,1.5116600e+03
31002,8.9638900e+02,1.5224800e+03
31003,8.9904100e+02,1.5901600e+03
31004,8.9852800e+02,1.5926600e+03
31005,8.9909400e+02,1.5952200e+03
31006,8.9681600e+02,1.6050500e+03
31007,8.9781000e+02,1.6185500e+03
31008,8.9702100e+02,1.6253300e+03
31009,8.9744400e+02,1.6367200e+03
31010,8.9964600e+02,1.6393300e+03
31011,8.9577700e+02,1.6487200e+03
31012,8.9557700e+02,1.6554400e+03
31013,8.9540500e+02,1.6708000e+03
31014,8.9791400e+02,1.6928500e+03
31015,8.9996200e+02,1.6990100e+03
31016,8.9714600e+02,1.7077400e+03
31017,8.9576600e+02,1.7313300e+03
31018,8.9811400e+02,1.7695000e+03
31019,8.9558900e+02,1.8272300e+03
31020,8.9878100e+02,1.3826100e+02
31021,8.9798400e+02,2.4872300e+02
31022,8.9602100e+02,2.5635300e+02
31023,8.9923300e+02,2.7468400e+02
31024,8.9666800e+02,2.7830300e+02
31025,8.9997300e+02,3.1457100e+02
31026,8.9758100e+02,3.4144700e+02
31027,8.9889900e+02,3.4129500e+02
31028,9.0081800e+02,3.5488300e+02
31029,8.9800500e+02,3.6401200e+02
31030,8.9952700e+02,3.6543200e+02
31031,8.9834700e+02,4.0536400e+02
31032,8.9905400e+02,4.1888800e+02
31033,8.9630500e+02,4.2436800e+02
31034,8.9889600e+02,6.4877700e+02
31035,8.9752200e+02,7.5379300e+02
31036,9.0096700e+02,8.0085400e+02
31037,9.0004700e+02,1.0531800e+03
31038,8.9632900e+02,1.0919800e+03
31039,9.0069800e+02,1.2557600e+03
31040,9.0090100e+02,1.5150900e+03
31041,8.9652500e+02,1.5462300e+03
31042,8.9775100e+02,1.5546900e+03
31043,8.9847700e+02,1.5569400e+03
31044,8.9870900e+02,1.5645000e+03
31045,9.0026700e+02,1.6055400e+03
31046,8.9665700e+02,1.6257000e+03
31047,8.9841400e+02,1.6413300e+03
31048,8.9938600e+02,1.6551100e+03
31049,8.9664600e+02,1.6698500e+03
31050,9.0087300e+02,1.6876900e+03
31051,8.9871900e+02,1.6940200e+03
31052,8.9841600e+02,1.6960500e+03
31053,8.9719900e+02,1.6960600e+03
31054,8.9817800e+02,1.7002300e+03
31055,8.9891000e+02,1.7080300e+03
31056,8.9739100e+02,1.7128900e+03
31057,8.9949300e+02,1.7147700e+03
31058,8.9855300e+02,1.7370900e+03
31059,8.9995000e+02,1.7529300e+03
31060,8.9693400e+02,1.7545100e+03
31061,9.0022900e+02,1.7788100e+03
31062,8.9793100e+02,1.7970000e+03
31063,8.9787700e+02,1.8301100e+03
31064,8.9975700e+02,2.5415000e+02
31065,8.9746000e+02,2.6237100e+02
31066,9.0171300e+02,2.6569200e+02
31067,8.9977100e+02,2.8412000e+02
31068,8.9883400e+02,3.0556300e+02
31069,9.0091500e+02,3.7431300e+02
31070,8.9811400e+02,3.8950000e+02
31071,8.9798600e+02,4.1366600e+02
31072,8.9730700e+02,4.3653400e+02
31073,9.0072700e+02,4.7145300e+02
31074,8.9710200e+02,5.1715500e+02
31075,8.9942200e+02,5.8733700e+02
31076,9.0111900e+02,6.7030900e+02
31077,8.9923200e+02,7.6006900e+02
31078,8.9707900e+02,7.8090800e+02
31079,8.9913300e+02,9.1028500e+02
31080,9.0044100e+02,1.0324600e+03
31081,9.0108700e+02,1.2019000e+03
31082,9.0004500e+02,1.5657800e+03
31083,8.9989600e+02,1.5753600e+03
31084,9.0065200e+02,1.5743900e+03
31085,9.0158100e+02,1.5865200e+03
31086,8.9788400e+02,1.5909200e+03
31087,9.0107000e+02,1.6131100e+03
31088,9.0151100e+02,1.6169900e+03
31089,9.0141900e+02,1.6173200e+03
31090,9.0172100e+02,1.6258200e+03
31091,9.0015600e+02,1.6260800e+03
31092,9.0192500e+02,1.6424100e+03
31093,9.0099200e+02,1.7065000e+03
31094,9.0010700e+02,1.7101500e+03
31095,8.9737900e+02,1.7506200e+03
31096,8.9980900e+02,1.8786500e+03
31097,8.9763200e+02,1.8938500e+03
31098,9.0038600e+02,1.8672400e+02
31099,9.0202500e+02,2.6873500e+02
31100,8.9839500e+02,2.8186100e+02
31101,9.0157200e+02,2.8852600e+02
31102,9.0067900e+02,2.9814900e+02
31103,8.9937700e+02,3.2675000e+02
31104,9.0049600e+02,3.3006900e+02
31105,9.0116800e+02,3.5605700e+02
31106,9.0149300e+02,5.2693300e+02
31107,9.0129700e+02,6.7901500e+02
31108,9.0291400e+02,7.0434000e+02
31109,8.9992100e+02,7.1053700e+02
31110,9.0014500e+02,7.1955500e+02
31111,9.0096800e+02,7.2318900e+02
31112,9.0162300e+02,7.3677500e+02
31113,8.9874000e+02,8.9085800e+02
31114,8.9886500e+02,9.1865600e+02
31115,9.0269600e+02,9.5738800e+02
31116,9.0221300e+02,9.9808700e+02
31117,9.0039500e+02,1.0017400e+03
31118,9.0295600e+02,1.0388100e+03
31119,9.0017800e+02,1.2028000e+03
31120,9.0261700e+02,1.2683100e+03
31121,8.9994000e+02,1.5544500e+03
31122,9.0205800e+02,1.5663400e+03
31123,9.0115800e+02,1.5779700e+03
31124,9.0211000e+02,1.5777300e+03
31125,8.9848400e+02,1.5950000e+03
31126,8.9828300e+02,1.6149100e+03
31127,8.9922400e+02,1.6189400e+03
31128,9.0215400e+02,1.6755800e+03
31129,9.0241000e+02,1.6794800e+03
31130,9.0013800e+02,1.7021600e+03
31131,8.9975100e+02,1.7251600e+03
31132,8.9963300e+02,1.7343000e+03
31133,9.0033800e+02,1.2003000e+02
31134,9.0290100e+02,1.2177700e+02
31135,8.9992800e+02,1.5724700e+02
31136,8.9903400e+02,2.0638800e+02
31137,9.0215400e+02,2.4282000e+02
31138,8.9988100e+02,2.6837700e+02
31139,9.0119700e+02,2.7358000e+02
31140,9.0258200e+02,2.8500800e+02
31141,9.0213900e+02,2.9230300e+02
31142,9.0307000e+02,3.1550800e+02
31143,8.9930600e+02,3.1943200e+02
31144,9.0142500e+02,3.2109300e+02
31145,8.9945900e+02,3.2392500e+02
31146,9.0044400e+02,3.4925000e+02
31147,9.0054800e+02,3.9293100e+02
31148,9.0245800e+02,3.9958000e+02
31149,9.0193600e+02,4.1618200e+02
31150,9.0161600e+02,4.9859300e+02
31151,9.0262300e+02,5.3455100e+02
31152,8.9971500e+02,6.8426200e+02
31153,9.0213200e+02,7.0338100e+02
31154,9.0265900e+02,7.4153800e+02
31155,9.0078500e+02,7.7166700e+02
31156,8.9924800e+02,8.8241800e+02
31157,9.0183100e+02,1.2440500e+03
31158,8.9986300e+02,1.4017400e+03
31159,9.0327200e+02,1.4664200e+03
31160,9.0132100e+02,1.5051000e+03
31161,9.0277500e+02,1.5571300e+03
31162,9.0141200e+02,1.6056100e+03
31163,9.0278100e+02,1.6369700e+03
31164,9.0153600e+02,1.6409400e+03
31165,9.0397200e+02,1.6466200e+03
31166,9.0146500e+02,1.6497700e+03
31167,9.0350300e+02,1.6758600e+03
31168,9.0212400e+02,1.6964300e+03
31169,9.0019100e+02,1.7341000e+03
31170,9.0237600e+02,1.7683700e+03
31171,9.0186600e+02,1.7686400e+03
31172,9.0358100e+02,1.8505800e+03
31173,9.0085300e+02,1.7113800e+02
31174,9.0072000e+02,2.1103900e+02
31175,9.0183400e+02,2.2391600e+02
31176,9.0079300e+02,2.3979300e+02
31177,9.0358800e+02,2.5347700e+02
31178,9.0228500e+02,2.8396300e+02
31179,9.0403300e+02,2.9101600e+02
31180,9.0253000e+02,3.1514900e+02
31181,9.0265900e+02,3.7118400e+02
31182,9.0178700e+02,4.0971400e+02
31183,9.0331100e+02,4.1466400e+02
31184,9.0375200e+02,4.2843100e+02
31185,9.0277500e+02,4.6902500e+02
31186,9.0450700e+02,5.8549300e+02
31187,9.0041300e+02,6.4725600e+02
31188,9.0006800e+02,7.0247200e+02
31189,9.0224900e+02,7.6887000e+02
31190,9.0306700e+02,8.2996500e+02
31191,9.0214100e+02,9.3308100e+02
31192,9.0129600e+02,1.5338100e+03
31193,9.0049300e+02,1.5502100e+03
31194,9.0150600e+02,1.5750300e+03
31195,9.0213300e+02,1.5946300e+03
31196,9.0190800e+02,1.6010200e+03
31197,9.0402100e+02,1.6178000e+03
31198,9.0409100e+02,1.6408300e+03
31199,9.0352500e+02,1.6414500e+03
31200,9.0444700e+02,1.6551900e+03
31201,9.0401700e+02,1.6940300e+03
31202,9.0317700e+02,1.7267300e+03
31203,9.0116700e+02,1.7300400e+03
31204,9.0427200e+02,1.9037900e+03
31205,9.0274900e+02,1.8777800e+02
31206,9.0319200e+02,2.1055800e+02
31207,9.0420200e+02,2.1816700e+02
31208,9.0216600e+02,2.4495100e+02
31209,9.0149800e+02,2.8860800e+02
31210,9.0560600e+02,2.9313400e+02
31211,9.0138700e+02,2.9501300e+02
31212,9.0283700e+02,3.0749600e+02
31213,9.0308200e+02,3.3156600e+02
31214,9.0243300e+02,3.4026000e+02
31215,9.0573000e+02,3.6005900e+02
31216,9.0178000e+02,3.8535200e+02
31217,9.0479700e+02,5.0080400e+02
31218,9.0441100e+02,5.0938300e+02
31219,9.0411600e+02,7.7204200e+02
31220,9.0463700e+02,7.9727500e+02
31221,9.0216100e+02,8.6798900e+02
31222,9.0113600e+02,1.0753800e+03
31223,9.0544200e+02,1.0954200e+03
31224,9.0140300e+02,1.1803800e+03
31225,9.0247300e+02,1.2458000e+03
31226,9.0491500e+02,1.2690800e+03
31227,9.0346800e+02,1.3060500e+03
31228,9.0442100e+02,1.5065700e+03
31229,9.0245100e+02,1.5101700e+03
31230,9.0503700e+02,1.5437700e+03
31231,9.0214900e+02,1.5885500e+03
31232,9.0112700e+02,1.6379700e+03
31233,9.0443000e+02,1.6505200e+03
31234,9.0476300e+02,1.6657000e+03
31235,9.0243200e+02,1.6681400e+03
31236,9.0156400e+02,1.6751600e+03
31237,9.0407800e+02,1.7231800e+03
31238,9.0244200e+02,1.7504500e+03
31239,9.0380800e+02,1.8004900e+03
31240,9.0373800e+02,1.8682200e+03
31241,9.0674200e+02,2.6398400e+02
31242,9.0557400e+02,2.8906300e+02
31243,9.0489800e+02,2.9672400e+02
31244,9.0677300e+02,2.9955800e+02
31245,9.0440900e+02,3.0340300e+02
31246,9.0649100e+02,3.1108300e+02
31247,9.0265900e+02,3.3220700e+02
31248,9.0410800e+02,3.3902500e+02
31249,9.0344500e+02,3.5262200e+02
31250,9.0431900e+02,3.5363500e+02
31251,9.0217600e+02,3.6571100e+02
31252,9.0593900e+02,3.7235600e+02
31253,9.0210300e+02,3.8758900e+02
31254,9.0445800e+02,3.9067500e+02
31255,9.0570000e+02,4.5412000e+02
31256,9.0625400e+02,5.1094700e+02
31257,9.0345200e+02,7.0038500e+02
31258,9.0604500e+02,7.8955900e+02
31259,9.0599000e+02,9.7169400e+02
31260,9.0298000e+02,1.2199800e+03
31261,9.0231400e+02,1.4430200e+03
31262,9.0354900e+02,1.5203500e+03
31263,9.0620200e+02,1.5304900e+03
31264,9.0303400e+02,1.5934100e+03
31265,9.0389100e+02,1.6616000e+03
31266,9.0472600e+02,1.6749700e+03
31267,9.0566800e+02,1.6804700e+03
31268,9.0672400e+02,1.7081000e+03
31269,9.0551100e+02,1.7200000e+03
31270,9.0429400e+02,1.7296000e+03
31271,9.0316300e+02,1.7262600e+03
31272,9.0355500e+02,1.7304300e+03
31273,9.0665600e+02,1.7475400e+03
31274,9.0643700e+02,1.7760800e+03
31275,9.0204600e+02,1.8142800e+03
31276,9.0562300e+02,1.8220100e+03
31277,9.0427000e+02,1.9135900e+03
31278,9.0339000e+02,1.3837500e+02
31279,9.0396900e+02,1.7142600e+02
31280,9.0513100e+02,2.3298300e+02
31281,9.0581500e+02,2.6248600e+02
31282,9.0525300e+02,2.9965800e+02
31283,9.0339200e+02,3.0342700e+02
31284,9.0372200e+02,3.1263800e+02
31285,9.0398000e+02,3.5960000e+02
31286,9.0363300e+02,3.6547300e+02
31287,9.0784200e+02,3.6355600e+02
31288,9.0584000e+02,3.6437000e+02
31289,9.0385200e+02,4.2060600e+02
31290,9.0313700e+02,4.4631000e+02
31291,9.0436400e+02,4.5912200e+02
31292,9.0400600e+02,5.0379100e+02
31293,9.0344000e+02,7.3255100e+02
31294,9.0321400e+02,7.5567000e+02
31295,9.0317000e+02,7.6542800e+02
31296,9.0692500e+02,9.4037300e+02
31297,9.0558200e+02,1.0470000e+03
31298,9.0457600e+02,1.1784200e+03
31299,9.0641600e+02,1.1799100e+03
31300,9.0388500e+02,1.2111000e+03
31301,9.0715400e+02,1.2269400e+03
31302,9.0333300e+02,1.2289400e+03
31303,9.0408700e+02,1.2352600e+03
31304,9.0788000e+02,1.5969300e+03
31305,9.0750800e+02,1.6154000e+03
31306,9.0528800e+02,1.6623600e+03
31307,9.0735100e+02,1.6753700e+03
31308,9.0479100e+02,1.6816900e+03
31309,9.0795300e+02,1.6846800e+03
31310,9.0710900e+02,1.7002900e+03
31311,9.0365100e+02,1.7216200e+03
31312,9.0695600e+02,1.7245300e+03
31313,9.0310200e+02,1.7739200e+03
31314,9.0366200e+02,1.9266900e+03
31315,9.0638800e+02,1.4703700e+02
31316,9.0554400e+02,1.6087100e+02
31317,9.0552400e+02,1.9160600e+02
31318,9.0862200e+02,2.0453700e+02
31319,9.0680200e+02,2.2346800e+02
31320,9.0460100e+02,2.3585700e+02
31321,9.0658300e+02,2.4682200e+02
31322,9.0640500e+02,2.5949600e+02
31323,9.0429900e+02,2.7040000e+02
31324,9.0488700e+02,2.9114800e+02
31325,9.0628500e+02,2.9389800e+02
31326,9.0413600e+02,3.1875900e+02
31327,9.0587200e+02,3.5730600e+02
31328,9.0809800e+02,3.6724600e+02
31329,9.0786300e+02,3.7301100e+02
31330,9.0869000e+02,3.8641500e+02
31331,9.0637100e+02,3.9380000e+02
31332,9.0669400e+02,4.5608700e+02
31333,9.0621200e+02,4.7480400e+02
31334,9.0409900e+02,7.0485600e+02
31335,9.0468300e+02,8.1135900e+02
31336,9.0744400e+02,9.8578600e+02
31337,9.0661700e+02,1.0013900e+03
31338,9.0675200e+02,1.0070600e+03
31339,9.0773400e+02,1.0341000e+03
31340,9.0613200e+02,1.1611600e+03
31341,9.0775900e+02,1.5341000e+03
31342,9.0797600e+02,1.5861500e+03
31343,9.0839700e+02,1.6073600e+03
31344,9.0589100e+02,1.6162500e+03
31345,9.0501000e+02,1.6420000e+03
31346,9.0420800e+02,1.6504200e+03
31347,9.0402400e+02,1.6585000e+03
31348,9.0839100e+02,1.6608300e+03
31349,9.0497700e+02,1.6891100e+03
31350,9.0773200e+02,1.6942800e+03
31351,9.0498500e+02,1.7008300e+03
31352,9.0591600e+02,1.7538000e+03
31353,9.0897700e+02,1.7617900e+03
31354,9.0817600e+02,1.8211000e+03
31355,9.0580000e+02,1.8338200e+03
31356,9.0791300e+02,1.8668900e+03
31357,9.0423200e+02,1.9473600e+03
31358,9.0511800e+02,1.2389100e+02
31359,9.0827000e+02,1.7044000e+02
31360,9.0887900e+02,2.2809000e+02
31361,9.0721200e+02,2.9661800e+02
31362,9.0665200e+02,2.9685700e+02
31363,9.0789000e+02,3.0131500e+02
31364,9.0913400e+02,3.2121300e+02
31365,9.0647500e+02,3.2072800e+02
31366,9.0908900e+02,3.4257500e+02
31367,9.0887400e+02,3.9503500e+02
31368,9.0658700e+02,6.7802400e+02
31369,9.0555200e+02,7.5803600e+02
31370,9.0622800e+02,7.6670700e+02
31371,9.0792400e+02,8.3475300e+02
31372,9.0536200e+02,8.5336900e+02
31373,9.0631800e+02,9.4747900e+02
31374,9.0740100e+02,9.8945000e+02
31375,9.0560200e+02,1.1326100e+03
31376,9.0842400e+02,1.1495400e+03
31377,9.0567800e+02,1.2426300e+03
31378,9.0989500e+02,1.2680800e+03
31379,9.0520900e+02,1.5771300e+03
31380,9.0917600e+02,1.6105600e+03
31381,9.0944000e+02,1.6212400e+03
31382,9.0547900e+02,1.6256700e+03
31383,9.0749700e+02,1.6722300e+03
31384,9.0572300e+02,1.6833000e+03
31385,9.0881700e+02,1.6946200e+03
31386,9.0629300e+02,1.7047100e+03
31387,9.0575700e+02,1.7682200e+03
31388,9.0754600e+02,1.7816500e+03
31389,9.0547300e+02,1.8741100e+03
31390,9.0812200e+02,2.6427900e+02
31391,9.0834000e+02,2.7025800e+02
31392,9.1074000e+02,2.7105300e+02
31393,9.0795800e+02,2.7517200e+02
31394,9.0644000e+02,3.0134800e+02
31395,9.0696100e+02,3.0341200e+02
31396,9.0870700e+02,3.1600900e+02
31397,9.1039400e+02,3.1715700e+02
31398,9.0729200e+02,3.3918200e+02
31399,9.0743600e+02,4.3113700e+02
31400,9.0851800e+02,6.3341800e+02
31401,9.0967700e+02,6.4944700e+02
31402,9.0767900e+02,6.8362800e+02
31403,9.1003000e+02,7.0070900e+02
31404,9.0674700e+02,7.0029000e+02
31405,9.0641500e+02,7.0810700e+02
31406,9.0828100e+02,7.8118000e+02
31407,9.1070100e+02,8.7017500e+02
31408,9.0893700e+02,9.5739900e+02
31409,9.0745200e+02,9.6315600e+02
31410,9.0796700e+02,1.1465400e+03
31411,9.0646800e+02,1.3216500e+03
31412,9.0653300e+02,1.4688500e+03
31413,9.0903600e+02,1.4685500e+03
31414,9.0680800e+02,1.5792200e+03
31415,9.1009900e+02,1.6257900e+03
31416,9.0746500e+02,1.6282500e+03
31417,9.0782300e+02,1.6336500e+03
31418,9.0609000e+02,1.6526900e+03
31419,9.0639200e+02,1.6776300e+03
31420,9.0607300e+02,1.6865000e+03
31421,9.0660600e+02,1.6938100e+03
31422,9.0952800e+02,1.6911700e+03
31423,9.1029100e+02,1.7141000e+03
31424,9.0961700e+02,1.7572900e+03
31425,9.0655700e+02,1.7977400e+03
31426,9.0685400e+02,1.8338100e+03
31427,9.0787300e+02,1.1353100e+02
31428,9.0970900e+02,1.3845200e+02
31429,9.0884900e+02,1.8825700e+02
31430,9.0918000e+02,2.2007600e+02
31431,9.0877100e+02,2.2399200e+02
31432,9.0986600e+02,2.2919400e+02
31433,9.1155900e+02,2.3822800e+02
31434,9.0994200e+02,2.9909600e+02
31435,9.0898100e+02,3.0248900e+02
31436,9.0817200e+02,3.0860100e+02
31437,9.1060400e+02,3.2554900e+02
31438,9.1001600e+02,3.4350100e+02
31439,9.1178100e+02,3.8074300e+02
31440,9.0757200e+02,4.0505500e+02
31441,9.1145700e+02,4.1388500e+02
31442,9.1194400e+02,5.9253200e+02
31443,9.1185300e+02,6.1166900e+02
31444,9.1162100e+02,6.8748200e+02
31445,9.0911200e+02,7.0061800e+02
31446,9.1190900e+02,7.0745600e+02
31447,9.1086200e+02,7.5693200e+02
31448,9.0767400e+02,7.7269100e+02
31449,9.0875700e+02,8.6347800e+02
31450,9.0930000e+02,9.5485400e+02
31451,9.0744800e+02,9.9031800e+02
31452,9.0769300e+02,1.0388100e+03
31453,9.0912900e+02,1.2547400e+03
31454,9.0724700e+02,1.3635200e+03
31455,9.0997000e+02,1.5320100e+03
31456,9.0781700e+02,1.5823200e+03
31457,9.0919100e+02,1.6680900e+03
31458,9.0736700e+02,1.6793900e+03
31459,9.1013800e+02,1.6790000e+03
31460,9.1012700e+02,1.6941000e+03
31461,9.0728300e+02,1.7046500e+03
31462,9.0936200e+02,1.7441800e+03
31463,9.1000000e+02,1.7668900e+03
31464,9.1131600e+02,1.3065800e+02
31465,9.0955700e+02,2.5409900e+02
31466,9.0821100e+02,2.5690900e+02
31467,9.1045900e+02,2.6099300e+02
31468,9.1026700e+02,2.7378500e+02
31469,9.1267200e+02,3.0065700e+02
31470,9.0900800e+02,3.0041300e+02
31471,9.0829200e+02,3.0274100e+02
31472,9.1059400e+02,3.0606100e+02
31473,9.0831300e+02,3.3265700e+02
31474,9.0869200e+02,3.3500100e+02
31475,9.0889800e+02,3.3972900e+02
31476,9.1151000e+02,3.4138600e+02
31477,9.0842600e+02,3.5653200e+02
31478,9.1054700e+02,3.7147900e+02
31479,9.0922000e+02,4.8486500e+02
31480,9.1102400e+02,4.9056100e+02
31481,9.1210500e+02,5.2126200e+02
31482,9.1264900e+02,6.4086800e+02
31483,9.0976700e+02,6.4883900e+02
31484,9.1152100e+02,7.0273200e+02
31485,9.0987500e+02,7.2858300e+02
31486,9.1006900e+02,7.6772600e+02
31487,9.1274600e+02,7.7988200e+02
31488,9.1101600e+02,9.2039600e+02
31489,9.0829800e+02,1.1344000e+03
31490,9.0932500e+02,1.1488300e+03
31491,9.0875000e+02,1.1644600e+03
31492,9.1192000e+02,1.2000700e+03
31493,9.1255400e+02,1.5520100e+03
31494,9.1291600e+02,1.5956100e+03
31495,9.0895900e+02,1.6278500e+03
31496,9.1278700e+02,1.6363900e+03
31497,9.0883200e+02,1.6546400e+03
31498,9.1246500e+02,1.6805600e+03
31499,9.1283200e+02,1.6940400e+03
31500,9.1051300e+02,1.7179700e+03
31501,9.0944200e+02,1.7254000e+03
31502,9.1273900e+02,1.7428200e+03
31503,9.0989200e+02,1.7561100e+03
31504,9.0962700e+02,1.7596900e+03
31505,9.0921700e+02,1.7746300e+03
31506,9.1007600e+02,5.6010000e+00
31507,9.1109800e+02,1.1654200e+02
31508,9.1273000e+02,2.1959200e+02
31509,9.0906200e+02,2.3497400e+02
31510,9.1243000e+02,2.4183300e+02
31511,9.1144100e+02,2.4597900e+02
31512,9.1235000e+02,2.7035200e+02
31513,9.1225000e+02,3.0213500e+02
31514,9.1381900e+02,3.1181300e+02
31515,9.1072100e+02,3.1520500e+02
31516,9.1243600e+02,3.3285400e+02
31517,9.1288100e+02,3.3491800e+02
31518,9.1155100e+02,3.6669200e+02
31519,9.1054700e+02,3.7811900e+02
31520,9.0994000e+02,3.8563200e+02
31521,9.0964400e+02,3.8756100e+02
31522,9.1328700e+02,3.9574400e+02
31523,9.1007700e+02,3.9912700e+02
31524,9.1337400e+02,6.5018200e+02
31525,9.1008500e+02,7.1017300e+02
